2019-08-23 10:00:54,905 : DEBUG  test_01_sendmcode :39  - ================发送短信验证码接口-测试用例开始执行================
2019-08-23 10:00:54,906 : DEBUG  test_01_sendmcode :55  - ********************发送短信验证码成功*********************
2019-08-23 10:00:55,119 : DEBUG  test_01_sendmcode :57  - 请求参数为：【{'client_ip': '192.168.1.1', 'tmpl_id': '1', 'mobile': '13317816495'}】
2019-08-23 10:00:55,269 : INFO  test_01_sendmcode :59  - 请求返回结果为：【{"retCode": "0", "retInfo": "ok"}】
2019-08-23 10:00:55,347 : INFO  test_01_sendmcode :78  - 断言成功，期望结果：【{"retCode": "0", "retInfo": "ok"}】，实际结果：【{"retCode": "0", "retInfo": "ok"}】
2019-08-23 10:00:55,347 : DEBUG  test_01_sendmcode :55  - **********************ip地址为空**********************
2019-08-23 10:00:55,587 : DEBUG  test_01_sendmcode :57  - 请求参数为：【{'client_ip': '', 'tmpl_id': '1', 'mobile': '17305269495'}】
2019-08-23 10:00:55,676 : INFO  test_01_sendmcode :59  - 请求返回结果为：【{"faultcode": "soap:Server", "faultstring": "用户IP不能为空"}】
2019-08-23 10:00:55,750 : ERROR  test_01_sendmcode :82  - 断言失败，期望结果：【{"retCode": "0", "retInfo": "ok"}】，实际结果：【{"faultcode": "soap:Server", "faultstring": "用户IP不能为空"}】
2019-08-23 10:00:55,756 : DEBUG  test_01_sendmcode :55  - ********************tmpl_id为空*********************
2019-08-23 10:00:56,713 : DEBUG  test_01_sendmcode :57  - 请求参数为：【{'client_ip': '192.168.1.1', 'tmpl_id': '', 'mobile': '13317893495'}】
2019-08-23 10:00:56,803 : INFO  test_01_sendmcode :59  - 请求返回结果为：【{"faultcode": "soap:Client", "faultstring": "Unmarshalling Error: For input string: \"\" "}】
2019-08-23 10:00:56,878 : ERROR  test_01_sendmcode :82  - 断言失败，期望结果：【{"retCode": "0", "retInfo": "ok"}】，实际结果：【{"faultcode": "soap:Client", "faultstring": "Unmarshalling Error: For input string: \"\" "}】
2019-08-23 10:00:56,881 : DEBUG  test_01_sendmcode :55  - *********************mobile为空*********************
2019-08-23 10:00:56,881 : DEBUG  test_01_sendmcode :57  - 请求参数为：【{'client_ip': '192.168.1.1', 'tmpl_id': '1', 'mobile': ''}】
2019-08-23 10:00:56,969 : INFO  test_01_sendmcode :59  - 请求返回结果为：【{"faultcode": "soap:Server", "faultstring": "手机号码错误"}】
2019-08-23 10:00:57,046 : ERROR  test_01_sendmcode :82  - 断言失败，期望结果：【{"retCode": "0", "retInfo": "ok"}】，实际结果：【{"faultcode": "soap:Server", "faultstring": "手机号码错误"}】
2019-08-23 10:00:57,049 : DEBUG  test_01_sendmcode :55  - ********************ip地址格式不正确*********************
2019-08-23 10:00:57,265 : DEBUG  test_01_sendmcode :57  - 请求参数为：【{'client_ip': '192.168.1', 'tmpl_id': '1', 'mobile': '13317890495'}】
2019-08-23 10:00:57,405 : INFO  test_01_sendmcode :59  - 请求返回结果为：【{"retCode": "0", "retInfo": "ok"}】
2019-08-23 10:00:57,481 : INFO  test_01_sendmcode :78  - 断言成功，期望结果：【{"retCode": "0", "retInfo": "ok"}】，实际结果：【{"retCode": "0", "retInfo": "ok"}】
2019-08-23 10:00:57,481 : DEBUG  test_01_sendmcode :55  - *********************ip地址超出范围*********************
2019-08-23 10:00:57,705 : DEBUG  test_01_sendmcode :57  - 请求参数为：【{'client_ip': '277.168.1.1', 'tmpl_id': '1', 'mobile': '17303781495'}】
2019-08-23 10:00:57,800 : INFO  test_01_sendmcode :59  - 请求返回结果为：【{"faultcode": "soap:Server", "faultstring": "手机号码错误"}】
2019-08-23 10:00:57,887 : ERROR  test_01_sendmcode :82  - 断言失败，期望结果：【{"retCode": "0", "retInfo": "ok"}】，实际结果：【{"faultcode": "soap:Server", "faultstring": "手机号码错误"}】
2019-08-23 10:00:57,891 : DEBUG  test_01_sendmcode :55  - *******************mobile不足11位********************
2019-08-23 10:00:57,891 : DEBUG  test_01_sendmcode :57  - 请求参数为：【{'client_ip': '192.168.1.1', 'tmpl_id': '1', 'mobile': '1680123'}】
2019-08-23 10:00:57,987 : INFO  test_01_sendmcode :59  - 请求返回结果为：【{"faultcode": "soap:Server", "faultstring": "手机号码错误"}】
